"Timestamp","Please enter as many words as you can remember, in any order.  Put a space between each word in your response."
"2019/02/01 10:50:58 AM PST","fear"
"2019/02/01 10:51:11 AM PST","fear anger happy face"
"2019/02/01 10:51:49 AM PST","hatred rage hate wrath anger fear emotion ire "
"2019/02/01 10:53:40 AM PST","wrath hate hatred happy temper fear fright mean "
"2019/02/01 10:54:02 AM PST","fury, ire, hate, anger, happiness, "
"2019/02/01 10:54:19 AM PST","rage anger emotion happy enrage temper mad fury sad fight "
"2019/02/01 10:57:39 AM PST","light, orange, dark, white, apple "
"2019/02/01 10:58:24 AM PST","Pie, people, purple"
"2019/02/01 11:05:19 AM PST","fear, fury"
"2019/02/01 11:05:39 AM PST","Rage, enrage, mad, happy, ire, anger, upset"
"2019/02/01 11:08:26 AM PST","mean rage emotion enrage fear fight anger hatred happy temper fury"
"2019/02/01 11:08:54 AM PST",""
"2019/02/01 11:08:55 AM PST","fear happy enrage anger"
"2019/02/01 11:08:58 AM PST","emotion anger temper fury happy wrath"
"2019/02/01 11:09:03 AM PST","fear anger rage hatred mean "
"2019/02/01 11:09:05 AM PST","emotions, ire, wrath, happiness, anger, fight"
"2019/02/01 11:09:08 AM PST","rage enrage happy wrath anger ire woe hate fury"
"2019/02/01 11:09:08 AM PST","hate fight mean "
"2019/02/01 11:09:16 AM PST","enrage, rage, ire, emotion, mean, hatred, irate"
"2019/02/01 11:09:18 AM PST","temper emotion rage happy enrage hate hatred fury"
"2019/02/01 11:09:18 AM PST","dog"
"2019/02/01 11:09:18 AM PST","ire many engage "
"2019/02/01 11:09:19 AM PST","Hatred hate enrage rage mad happy fight wrath ire angry"
"2019/02/01 11:09:20 AM PST","fury"
"2019/02/01 11:09:21 AM PST","fear fury happy rage mean ire angry"
"2019/02/01 11:09:23 AM PST","temper hate happy fury rage anger wrath mean "
"2019/02/01 11:09:23 AM PST","happy emotion fear mad angry ire mean"
"2019/02/01 11:09:23 AM PST","fear happy emotion enrage rage tired "
"2019/02/01 11:09:23 AM PST","fear temper hate anger rage happy ire"
"2019/02/01 11:09:26 AM PST","emotion"
"2019/02/01 11:09:26 AM PST","happy fear mean angry enrage ire"
"2019/02/01 11:09:30 AM PST","rage"
"2019/02/01 11:09:30 AM PST","Angry furious sadistic "
"2019/02/01 11:09:33 AM PST","anger happy enrage wrath ire hate mad fury temper fight "
"2019/02/01 11:09:33 AM PST","fear happy rage enrage emotion ire hatred wrath anger"
"2019/02/01 11:09:34 AM PST","enrage"
"2019/02/01 11:09:35 AM PST","fear anger fight happy emotion fury ire temper sad "
"2019/02/01 11:09:36 AM PST","fight ire hate hatred emotion happy fear temper fury "
"2019/02/01 11:09:38 AM PST","anger happy emotion math fury ire fear hate rage terror "
"2019/02/01 11:09:38 AM PST","hatred"
"2019/02/01 11:09:39 AM PST","emotion hate fear rage hatred"
"2019/02/01 11:09:43 AM PST","hate"
"2019/02/01 11:09:44 AM PST","Fury, enrage, rage, emotion, happy, angry, ire, fear, mad, hatred, mean"
"2019/02/01 11:09:45 AM PST","fury hate hatred ire fight wrath happy fear "
"2019/02/01 11:09:45 AM PST","mean, happy, enrage, ire, fear, emotion, fury"
"2019/02/01 11:09:47 AM PST","wrath fury angry emotion happy hate tender "
"2019/02/01 11:09:47 AM PST","emotion happy ire rage enrage angry mean hate anger mad "
"2019/02/01 11:09:47 AM PST","fury anger hate happy fear"
"2019/02/01 11:09:48 AM PST","fury happy infuriate angry "
"2019/02/01 11:09:48 AM PST","mean"
"2019/02/01 11:09:50 AM PST","emotion mad hatred hate happy temper ire "
"2019/02/01 11:09:50 AM PST","fear, hatred, ire, hate, anger, rage, happy, enrage "
"2019/02/01 11:09:51 AM PST","rage"
"2019/02/01 11:09:53 AM PST","wrath happy fear mean evil ire fury "
"2019/02/01 11:09:54 AM PST","fear hatred rage happy emotion wrath agony fury enraged hate ire "
"2019/02/01 11:09:54 AM PST","ire mean hate happy emotion fury anger sad"
"2019/02/01 11:09:54 AM PST","hate hatred happy fear fury sad angry fight "
"2019/02/01 11:09:55 AM PST","Ire mad fight happy hate anger sad fear temper fury"
"2019/02/01 11:09:55 AM PST","Rage ire anger happy wrath emotion mean terror fear"
"2019/02/01 11:09:56 AM PST","fear, hatred, ire, hate, happy, temper, fury, fight, mad, sad "
"2019/02/01 11:09:57 AM PST","emotion fear happy ire wrath health fury"
"2019/02/01 11:09:57 AM PST","Fight happy hate anger sad fear temper fury"
"2019/02/01 11:09:57 AM PST","Enrage rage hate hatred emotion fear happy ire"
"2019/02/01 11:09:58 AM PST","rage, happy, irie, sad, emotion, mean, hatred, fear"
"2019/02/01 11:09:58 AM PST","happy, anger, mean, evil, rage, enrage, wicked, ire"
"2019/02/01 11:09:58 AM PST","fear fury emotion ire feeling enrage "
"2019/02/01 11:09:59 AM PST","rage enrage mean happy fury fear wrath emotion ire"
"2019/02/01 11:10:01 AM PST","angry happy emotion fear mad wrath fury mean "
"2019/02/01 11:10:02 AM PST","fear emotion happy hatred hate ire "
"2019/02/01 11:10:02 AM PST","wrath enrage rage anger emotion fury ire mean happy "
"2019/02/01 11:10:03 AM PST","angry mean happy ire smile hate rage "
"2019/02/01 11:10:04 AM PST","happy enrage hatred ire hate fear mad"
"2019/02/01 11:10:06 AM PST","happy, furry, emotion, rage, fear, temper"
"2019/02/01 11:10:09 AM PST","fear hatred happy mad emotion ire mean "
"2019/02/01 11:10:10 AM PST","fear temper hatred fight emotion"
"2019/02/01 11:10:11 AM PST","fury mean hatred happy temper hate "
"2019/02/01 11:10:13 AM PST","fear temper hatred hate happy emotion mean anger "
"2019/02/01 11:10:13 AM PST","happy fight hatred mad mean furious angr "
"2019/02/01 11:10:14 AM PST","Anger ire rage enrage emotion fear happy fury temper"
"2019/02/01 11:10:16 AM PST","fear hatred happy enrage fury hate mean temper rage ire fight"
"2019/02/01 11:10:17 AM PST","hatred hate temper fear fury "
"2019/02/01 11:10:17 AM PST","rage enraged wrath fear happy hatred anger fury mean"
"2019/02/01 11:10:19 AM PST","fear happy ire emotion rage enrage temper wrath"
"2019/02/01 11:10:23 AM PST","enrage rage happy fear ire emotion hate hatred angry mean "
"2019/02/01 11:10:24 AM PST","hate hatred happy ire mean wrath rage enrage emotion fight fury "
"2019/02/01 11:10:24 AM PST","fear temper hatred fury happy enrage emotion rage hate mean ire mad earth fight"
"2019/02/01 11:10:26 AM PST","rage enrage hate hatred happy ire fury "
"2019/02/01 11:10:26 AM PST","hate hatred fight happy ire rage anger emotion fury wrath "
"2019/02/01 11:10:27 AM PST","angry ire happy mean fury rage enraged fight emotion mad livid"
"2019/02/01 11:10:28 AM PST","hatred happy hate enrage fury ire anger mean "
"2019/02/01 11:10:29 AM PST","n/a"
"2019/02/01 11:10:29 AM PST","emotion happy hatred fear fury ire mean rage enrage mad angry "
"2019/02/01 11:10:30 AM PST","fear wrath anger happy temper ire emotion rage fight hatred fury"
"2019/02/01 11:10:30 AM PST","fury happy hate"
"2019/02/01 11:10:31 AM PST","fury happy hate "
"2019/02/01 11:10:32 AM PST","fear hate ire mean evil happy nice hate hate angry"
"2019/02/01 11:10:33 AM PST","Lie factor tufte cognitive bananas apples emotion happy "
"2019/02/01 11:10:33 AM PST","0 I showed up after you put the words up I think"
"2019/02/01 11:10:33 AM PST","emotions ire anger wrath happiness fight"
"2019/02/01 11:10:33 AM PST","fury hatred hate happy fear wrath mad ire "
"2019/02/01 11:10:35 AM PST","mad enraged emotion happy rage fight feelings tense fury vicious "
"2019/02/01 11:10:36 AM PST","pie, chart, protestant, muslim, ggplot, bar plot, powerpoint, contrast, box plot, mormon, Sara, bob, oral health, memory, lie, representation, inaccurate"
"2019/02/01 11:10:36 AM PST","rage fear fury happiness temper mad fight anger"
"2019/02/01 11:10:38 AM PST","fury temper happy rage hate mean ire mad wrath fight hatred"
"2019/02/01 11:10:38 AM PST","furry temper emotion happy hate mean wrath emotion"
"2019/02/01 11:10:38 AM PST","ire hatred happy anger fury emotion temper "
"2019/02/01 11:10:38 AM PST","Fear fury wrath hate ire mean terror happy emotion anger"
"2019/02/01 11:10:40 AM PST","angry happy emotion wrath fury mean fear ire hatred hate"
"2019/02/01 11:10:41 AM PST","rage happy angry emotion ire mad glad "
"2019/02/01 11:10:42 AM PST","fear temper happy enrage mad ire emotion fight hate fury"
"2019/02/01 11:10:43 AM PST","fear rage anger enraged temper mean ire "
"2019/02/01 11:10:43 AM PST","Hate, mean, ire, happy, rage, fury, "
"2019/02/01 11:10:44 AM PST","fury happy hate"
"2019/02/01 11:10:44 AM PST","fear temper hatred fury happy enrage emotion rage hate mean ire mad wrath fight"
"2019/02/01 11:10:44 AM PST","Fear Happy Wrath Ire Anger Mean Rage "
"2019/02/01 11:10:44 AM PST","bar graph inaccurate colors colorblind data temperature skewed create place  background time "
"2019/02/01 11:10:45 AM PST","fury happy hate"
"2019/02/01 11:10:46 AM PST","ire happy hate"
"2019/02/01 11:10:48 AM PST","happy mad hatred hate mean fury enrage rage emotion ire"
"2019/02/01 11:10:58 AM PST","pie chart graphic analyze data none christian protestant catholic don't know buddhist jewish muslim bad "
"2019/02/01 11:10:59 AM PST","fury mad hatred hate mean fiery sad anger angry  "
"2019/02/01 11:11:03 AM PST","Happy ire mad enrage rage wrath fury fight "
"2019/02/01 11:11:14 AM PST","emotion hatred hate happy ire wrath fight fear mean fury temper "
"2019/02/01 11:11:18 AM PST","happy mad sad mean ire emotion fear wrath "
"2019/02/01 11:11:23 AM PST","Box plot pie chart Data visualization the an at pound orange blue red  white crime police  hospital emergency medical technician love hate cat dog fish parrot bird eye head mouth word hair lips eyebrow nachos beans chips girl grill boy man mom dad freeze more none get ton weight lift move push pump gift present "
"2019/02/01 11:11:39 AM PST","protestant, catholic, mormon, jewish, muslim, buddhist"
"2019/02/01 11:11:48 AM PST","Hate Anger Fight Wrath Scared Fear Hate "
"2019/02/01 11:11:58 AM PST","hate rage ire mean enrage fear emotion hatred enrage danger "
